PlayerID,Class,Pos,Ht,Starter,FGA,3PA,OpponentStrength,GameNumber,MIN,FTA,FGM,3PM,FTM,OREB,DREB,REB,PF,TP,AST,TO,BLK,STL
BI425LD,1,1,65,1,11,5,1,25,22,0,  0,  0,  0,0,3,3 ,2,0,1,1,0 ,0
EW595TZ,1,1,60,0,3,2,1,25,12,4,  0,  0,  3,0,0,0 ,0,3,1,2,0 ,0
CY873DI,2,1,70,1,8,5,1,25,33,6,  1,  1,  3,2,8,10 ,1,6,0,4,0 ,2
RC031UB,1,1,60,0,1,1,1,25,5,0,  0,  0,  0,0,0,0 ,1,0,0,0,0 ,0
TS856XP,1,1,65,1,2,0,1,25,6,0,  0,  0,  0,0,1,1 ,1,0,0,1,0 ,0
WC880WL,1,2,68,0,0,0,1,25,4,0,  0,  0,  0,0,1,1 ,2,0,0,0,0 ,0
TJ776ZX,1,1,67,0,6,3,1,25,11,0,  0,  0,  0,2,2,4 ,0,0,2,1,0 ,2
NT032ZN,1,1,64,1,5,2,1,25,16,0,  3,  2,  0,0,2,2 ,0,8,0,2,0 ,0
HT266HI,4,1,67,0,3,2,1,25,11,0,  0,  0,  0,0,0,0 ,3,0,0,0,0 ,0
NU935WE,2,1,68,0,13,0,1,25,20,4,  4,  0,  4,1,1,2 ,2,12,0,1,1 ,1
DP776ZP,1,2,71,1,8,0,1,25,24,0,  2,  0,  0,2,3,5 ,3,4,1,0,1 ,1
XK941IE,1,1,65,0,8,3,1,25,29,3,  5,  1,  3,1,4,5 ,1,14,1,2,1 ,2
UV038JF,1,1,61,0,1,0,1,25,7,0,  0,  0,  0,0,0,0 ,1,0,0,1,0 ,1
